source_text	target_text
"<fairy> She abuses        them and cuts them and breaks dates with them and yawns in their        faces — and they come back for more .
"	"       ALEC : They love it .        CECELIA : They hate it . She ’s a — she ’s a sort of vampire , I        think — and she can make girls do what she wants usually — only she        hates girls .        ALEC : Personality runs in our family .        CECELIA : ( Resignedly ) I guess it ran out before it got to me .        ALEC : Does Rosalind behave herself ?        CECELIA : Not particularly well . Oh , she ’s average — smokes        sometimes , drinks punch , frequently kissed — Oh , yes — common        knowledge — one of the effects of the war , you know .        ( Emerges MRS . CONNAGE . )        MRS . CONNAGE : Rosalind ’s almost finished so I can go down and        meet your friend .        ( ALEC and his mother go out . )        ROSALIND : ( Outside ) Oh , mother —        CECELIA : Mother ’s gone down .        ( And now ROSALIND enters . ROSALIND is — utterly ROSALIND . She is        one of those girls who need never make the slightest effort to        have men fall in love with them . Two types of men seldom do : dull        men are usually afraid of her cleverness and intellectual men are        usually afraid of her beauty . All others are hers by natural        prerogative .        If ROSALIND could be spoiled the process would have been complete        by this time , and as a matter of fact , her disposition is not all        it should be ; she wants what she wants when she wants it and she        is prone to make every one around her pretty miserable when she        does n’t get it — but in the true sense she is not spoiled . Her        fresh enthusiasm , her will to grow and learn , her endless faith        in the inexhaustibility of romance , her courage and fundamental        honesty — these things are not spoiled .        There are long periods when she cordially loathes her whole        family . She is quite unprincipled ; her philosophy is carpe diem        for herself and laissez faire for others . She loves shocking        stories : she has that coarse streak that usually goes with        natures that are both fine and big . She wants people to like her ,        but if they do not it never worries her or changes her . She is by        no means a model character .        The education of all beautiful women is the knowledge of men .        ROSALIND had been disappointed in man after man as individuals ,        but she had great faith in man as a sex . Women she detested . They        represented qualities that she felt and despised in       
"
"<fantasy>   What do you think ? ""  Of one thing I was sure , that her beauty and kindness and eagerness  combined , forced me to think as she did , when she was not earnestly  laying herself open to receive my thoughts .
"	"  I said , what at the time was  true , that I thought it most important ; and presently stood entranced by  the wonder of her grace as she stepped into the light boat , and held out  her hand to me .   And so on we went up the Thames still -- or whither ?  CHAPTER XXX : THE JOURNEY 'S END  On we went .   In spite of my new - born excitement about Ellen , and my  gathering fear of where it would land me , I could not help taking  abundant interest in the condition of the river and its banks ; all the  more as she never seemed weary of the changing picture , but looked at  every yard of flowery bank and gurgling eddy with the same kind of  affectionate interest which I myself once had so fully , as I used to  think , and perhaps had not altogether lost even in this strangely changed  society with all its wonders .   Ellen seemed delighted with my pleasure at  this , that , or the other piece of carefulness in dealing with the river :  the nursing of pretty corners ; the ingenuity in dealing with difficulties  of water - engineering , so that the most obviously useful works looked  beautiful and natural also .   All this , I say , pleased me hugely , and she  was pleased at my pleasure -- but rather puzzled too .  "" You seem astonished , "" she said , just after we had passed a mill { 2 }  which spanned all the stream save the water - way for traffic , but which  was as beautiful in its way as a Gothic cathedral--""You seem astonished  at this being so pleasant to look at . ""  "" Yes , "" I said , "" in a way I am ; though I do n't see why it should not be . ""  "" Ah ! "" she said , looking at me admiringly , yet with a lurking smile in her  face , "" you know all about the history of the past .   Were they not always  careful about this little stream which now adds so much pleasantness to  the country side ?   It would always be easy to manage this little river .  Ah !   I forgot , though , "" she said , as her eye caught mine , "" in the days we  are thinking of pleasure was wholly neglected in such matters .   But how  did they manage the river in the days that you-- ""   Lived in she was going  to say ; but correcting herself , said--""in the days of which you have  record ? ""  ""
"
"<fantasy> Then all the Saxons in fear of him betook  themselves to flight through the woods .
"	"And Cliges , ignorant of the  ambuscade , courageously but imprudently leaving his companions behind ,  pursues them to the place where the duke 's troops were in force  preparing to attack the Greeks . Alone he goes in hot pursuit after the  youths , who , in despair over their lord whom they had lost , come running  to the duke and tell him weeping of his nephew 's death . The duke saw  no joke in this affair ; and , swearing by God and all His saints that he  will take no joy or pride in life so long as the slayer of his nephew  remains alive , he adds that whoever will bring him his head will be his  friend and will serve him well . Then a knight made boast that if he  can find the guilty man , he will present him with Cliges ' head . Cliges  follows the young men until he falls among the Saxons , when he is seen  by him who had undertaken to carry off his head , and who starts after  him without delay . But Cliges haste had turned back to escape from his  enemies and came in to where he had left his companions ; he found none  there , for they had returned to camp to relate their adventure . And the  emperor ordered to horse the Greeks and Germans in one band . Soon all  through the camp the knights are arming and mounting . Meanwhile Cliges  is hotly pursued by his enemy , all armed and with helmet closed . Cliges ,  who never wished to be numbered among the coward and craven - hearted ,  notices that he comes alone . First , the knight challenged him , calling  him "" fellow , "" unable to conceal his rage : "" Young fellow , "" he cried ,  "" thou shalt leave me here a pledge for my lord whom thou hast killed .  If I do not carry away thy head with me , I am not worth a counterfeit  besant . I must make of it a present to the duke , and will accept no  other forfeit . In return for his nephew , I shall make such restitution  that he will profit by the exchange . "" Cliges hears him reproaching him  thus boldly and with impudence . "" Vassal , "" he says , "" be on your guard !  For I will defend my head , and you shall not get it without my leave . ""  Then the attack begins . The other missed his blow , while Cliges struck  him with such force that horse and rider went down together in one heap .  The horse fell upon him so heavily that
"
"<fairy>        One Hundred and Twenty - seventh Street — or One Hundred and        Thirty - seventh Street .... Two and three look alike — no , not much .
"	"       Seat damp ... are clothes absorbing wetness from seat , or seat        absorbing dryness from clothes ? ... Sitting on wet substance gave        appendicitis , so Froggy Parker ’s mother said . Well , he ’d had        it — I’ll sue the steamboat company , Beatrice said , and my uncle        has a quarter interest — did Beatrice go to heaven ? ... probably        not — He represented Beatrice ’s immortality , also love - affairs of        numerous dead men who surely had never thought of him ... if it        was n’t appendicitis , influenza maybe . What ? One Hundred and        Twentieth Street ? That must have been One Hundred and Twelfth        back there . One O Two instead of One Two Seven . Rosalind not like        Beatrice , Eleanor like Beatrice , only wilder and brainier .        Apartments along here expensive — probably hundred and fifty a        month — maybe two hundred . Uncle had only paid hundred a month for        whole great big house in Minneapolis . Question — were the stairs on        the left or right as you came in ? Anyway , in 12 Univee they were        straight back and to the left . What a dirty river — want to go down        there and see if it ’s dirty — French rivers all brown or black , so        were Southern rivers . Twenty - four dollars meant four hundred and        eighty doughnuts . He could live on it three months and sleep in        the park . Wonder where Jill was — Jill Bayne , Fayne , Sayne — what the        devil — neck hurts , darned uncomfortable seat . No desire to sleep        with Jill , what could Alec see in her ? Alec had a coarse taste in        women . Own taste the best ; Isabelle , Clara , Rosalind , Eleanor ,        were all - American . Eleanor would pitch , probably southpaw .        Rosalind was outfield , wonderful hitter , Clara first base , maybe .        Wonder what Humbird ’s body looked like now . If he himself had n’t        been bayonet instructor he ’d have gone up to line three months        sooner , probably been killed . Where ’s the darned bell —        The street numbers of Riverside Drive were obscured by the mist        and dripping trees from anything but the swiftest scrutiny , but        Amory had finally caught sight of one — One Hundred and        Twenty - seventh Street . He got off and with no distinct        destination followed a winding , descending sidewalk and came out        facing the river , in particular a long pier and a partitioned        litter of shipyards for miniature craft : small launches , canoes ,        rowboats , and catboats . He turned northward and followed the       
"
"<fairy> His road home  lay across a stream into which his Ass , making a false step , fell by  accident and rose up again with his load considerably lighter , as the  water melted the sack .
"	"The Peddler retraced his steps and refilled his  panniers with a larger quantity of salt than before . When he came again  to the stream , the Ass fell down on purpose in the same spot , and ,  regaining his feet with the weight of his load much diminished , brayed  triumphantly as if he had obtained what he desired . The Peddler saw  through his trick and drove him for the third time to the coast , where  he bought a cargo of sponges instead of salt . The Ass , again playing the  fool , fell down on purpose when he reached the stream , but the sponges  became swollen with water , greatly increasing his load . And thus his  trick recoiled on him , for he now carried on his back a double burden .  The Oxen and the Butchers  THE OXEN once upon a time sought to destroy the Butchers , who practiced  a trade destructive to their race . They assembled on a certain day to  carry out their purpose , and sharpened their horns for the contest . But  one of them who was exceedingly old ( for many a field had he plowed )  thus spoke : “ These Butchers , it is true , slaughter us , but they do so  with skillful hands , and with no unnecessary pain . If we get rid of  them , we shall fall into the hands of unskillful operators , and thus  suffer a double death : for you may be assured , that though all the  Butchers should perish , yet will men never want beef . ”  Do not be in a hurry to change one evil for another .  The Lion , the Mouse , and the Fox  A LION , fatigued by the heat of a summer ’s day , fell fast asleep in his  den . A Mouse ran over his mane and ears and woke him from his slumbers .  He rose up and shook himself in great wrath , and searched every corner  of his den to find the Mouse . A Fox seeing him said : “ A fine Lion you  are , to be frightened of a Mouse . ” “ ‘ Tis not the Mouse I fear , ” said the  Lion ; “ I resent his familiarity and ill - breeding . ”  Little liberties are great offenses .  The Vain Jackdaw  JUPITER DETERMINED , it is said , to create a sovereign over the birds ,  and made proclamation that on a certain day they should all present  themselves before him , when he would himself choose the most beautiful  among them to be king . The Jackdaw , knowing his own ugliness , searched  through
"
"<fairy> ”  “ Where is the Emerald City ? ” he inquired .
"	"“ And who is Oz ? ”  “ Why , do n’t you know ? ” she returned , in surprise .  “ No , indeed . I do n’t know anything . You see , I am stuffed , so I have no  brains at all , ” he answered sadly .  “ Oh , ” said Dorothy , “ I ’m awfully sorry for you . ”  “ Do you think , ” he asked , “ if I go to the Emerald City with you , that  Oz would give me some brains ? ”  “ I can not tell , ” she returned , “ but you may come with me , if you like .  If Oz will not give you any brains you will be no worse off than you  are now . ”  “ That is true , ” said the Scarecrow . “ You see , ” he continued  confidentially , “ I do n’t mind my legs and arms and body being stuffed ,  because I can not get hurt . If anyone treads on my toes or sticks a pin  into me , it does n’t matter , for I ca n’t feel it . But I do not want  people to call me a fool , and if my head stays stuffed with straw  instead of with brains , as yours is , how am I ever to know anything ? ”  “ I understand how you feel , ” said the little girl , who was truly sorry  for him . “ If you will come with me I ’ll ask Oz to do all he can for  you . ”  “ Thank you , ” he answered gratefully .  They walked back to the road . Dorothy helped him over the fence , and  they started along the path of yellow brick for the Emerald City .  Toto did not like this addition to the party at first . He smelled  around the stuffed man as if he suspected there might be a nest of rats  in the straw , and he often growled in an unfriendly way at the  Scarecrow .  “ Do n’t mind Toto , ” said Dorothy to her new friend . “ He never bites . ”  “ Oh , I ’m not afraid , ” replied the Scarecrow . “ He ca n’t hurt the straw .  Do let me carry that basket for you . I shall not mind it , for I ca n’t  get tired . I ’ll tell you a secret , ” he continued , as he walked along .  “ There is only one thing in the world I am afraid of . ”  “ What is that ? ” asked Dorothy ; “
"
"<fairy> I ’m not a bit tired and this is almost the last night        of the year , really , because the prom stuff starts Monday .
"	"”        They found two unlocked bicycles in Holder Court and rode out        about half - past three along the Lawrenceville Road .        “ What are you going to do this summer , Amory ? ”        “ Do n’t ask me — same old things , I suppose . A month or two in Lake        Geneva — I’m counting on you to be there in July , you know — then        there ’ll be Minneapolis , and that means hundreds of summer hops ,        parlor - snaking , getting bored — But oh , Tom , ” he added suddenly ,        “ has n’t this year been slick ! ”        “ No , ” declared Tom emphatically , a new Tom , clothed by Brooks ,        shod by Franks , “ I ’ve won this game , but I feel as if I never        want to play another . You ’re all right — you’re a rubber ball , and        somehow it suits you , but I ’m sick of adapting myself to the        local snobbishness of this corner of the world . I want to go        where people are n’t barred because of the color of their neckties        and the roll of their coats . ”        “ You ca n’t , Tom , ” argued Amory , as they rolled along through the        scattering night ; “ wherever you go now you ’ll always        unconsciously apply these standards of ‘ having it ’ or ‘ lacking        it . ’ For better or worse we ’ve stamped you ; you ’re a Princeton        type ! ”        “ Well , then , ” complained Tom , his cracked voice rising        plaintively , “ why do I have to come back at all ? I ’ve learned all        that Princeton has to offer . Two years more of mere pedantry and        lying around a club are n’t going to help . They ’re just going to        disorganize me , conventionalize me completely . Even now I ’m so        spineless that I wonder how I get away with it . ”        “ Oh , but you ’re missing the real point , Tom , ” Amory interrupted .        “ You ’ve just had your eyes opened to the snobbishness of the        world in a rather abrupt manner . Princeton invariably gives the        thoughtful man a social sense . ”        “ You consider you taught me that , do n’t you ? ” he asked        quizzically , eying Amory in the half dark .        Amory laughed quietly .        “ Did n’t I ? ”        “ Sometimes , ” he said slowly , “ I think you ’re my bad angel . I        might have been a pretty fair poet . ”        “ Come on , that ’s rather
"
"<fantasy>   But Sir Aymeris laid his hand on  his shoulder and said in an angry whisper : Thou shalt be put downstairs ,  priest , if thou hold not thy peace .
"	" Leonard drew aback scowling , and went out of the door , and so slowly down  the stair , and withdrew him into the cover of the door of the first  chamber down from the tower - top , with the mind to waylay Sir Aymeris as  he came down ; and meanwhile he cursed him for a fool and a dull - wit , and  himself yet more , as was but right , for a fool and a licorous traitor .  But he had not tarried there more than a score of minutes , ere he heard a  great shout from those up above : They are come ! they are come !   And next  thereafter came all the men clattering down the stair past him , scarce  refraining them from shoving each his neighbour on to the next one ;  Leonard followed on them , and presently arose great shouting and tumult  through all the house , and all folk , men and women , hurried flock - meal  toward the water - gate , and with them went Leonard perforce ; and sick of  heart he was , calling to mind the first coming thither of Birdalone .  But now when they came to the water - gate , there verily was the Sending  Boat just coming to hand ; and in the stern stood the three knights  together , all clad in their armour , and before them sat three lovely  ladies , clad one in gold , one in green , and one in black : and lo , there  was the Quest come home .  CHAPTER II .   NOW ASK THEY OF BIRDALONE , AND SIR LEONARD SPEAKS .  NOW the prow touched the stones of the stair , and folk were busy to lay  hold of it that the wayfarers might land , but Sir Baudoin cried out in a  great voice : Let none be so hardy as to touch this ferry , either now or  hereafter ; for there is peril therein .   And therewith he took Aurea by  the hand , and led her out of the boat and up the stair , and she all  joyous and wondering ; and thereafter came Hugh and his darling , and last  of all Arthur and Atra , and she alone of the three women looked downcast ,  and her eyes wandered about the throng that was before them there , as  though she sought something , yet feared to see it .  But when they were all standing together on the landing - plain , and the  folk were all about them in a ring , Sir Baudoin spake to the castellan  and said : Sir Aymeris , thee and other folk I see here ,
"
"<fantasy>  And I made up my mind to this , that if she fell upon me with deadly  intent I would do my best to slay her before she should slay me .
"	"  But  so it was , that now again she held her hand from my body , and scarce  cast a word at me ever , but gloomed at me , and fared as if hatred of me  had grown great in her heart .  "" So the days went by , and my feet had worn a path through the  wilderness to the Dale of Lore , and May had melted into June , and the  latter days of June were come .   And on Midsummer Day I went my ways to  the dale according to my wo nt , when , as I as driving on my goats  hastily I saw a bright thing coming over the heath toward me , and I  went on my way to meet it , for I had no fear now , except what fear of  my mistress lingered in my heart ; nay , I looked that everything I saw  of new should add some joy to my heart .   So presently I saw that it was  a weaponed man riding a white horse , and anon he had come up to me and  drawn rein before me .   I wondered exceedingly at beholding him and the  heart leaped within me at his beauty ; for though the carline had told  me of the loveliness of the sons of men , that was but words and I knew  not what they meant ; and the others that I had seen were not young men  or goodly , and those last , as I told thee , I could scarce see their  faces .  "" And this one was even fairer than the dead woman that I had buried ,  whose face was worn with toil and trouble , as now I called to mind .   He  was clad in bright shining armour with a gay surcoat of green ,  embroidered with flowers over it ; he had a light sallet on his head ,  and the yellow locks of his hair flowed down from under , and fell on  his shoulders :   his face was as beardless as thine , dear friend , but  not clear brown like to thine but white and red like a blossom . ""  Ralph spake and said :   "" Belike it was a woman ; "" and his voice sounded  loud in the quiet place .   She smiled on him and kissed his cheek , and  said :   "" Nay , nay , dear Champion , it is not so .   God rest his soul ! many  a year he has been dead . ""  Said Ralph :   "" Many a year ! what meanest thou ? ""   "" Ah ! "" she said
"
"<fantasy> To left and to right of him flew  the flocks of the sea - birds , and far before him the geese 's triumphant  cry went like a clarion .
"	"Greater and greater grew his stature as he went  northwards and ever more kingly his mien . Now he took baronies at  a stride and now counties and came again to the snow - white frozen  lands where the wolves came out to meet him and , draping himself  anew with old grey clouds , strode through the gates of his invincible  home , two old ice barriers swinging on pillars of ice that had never  known the sun .  So the town was left to Spring . And she peered about to see  what she could do with it . Presently she saw a dejected dog coming  prowling down the road , so she sang to him and he gambolled . I saw  him next day strutting by with something of an air . Where there were  trees she went to them and whispered , and they sang the arboreal  song that only trees can hear , and the green buds came peeping out as  stars while yet it is twilight , secretly one by one . She went to gardens  and awaked from dreaming the warm maternal earth . In little patches  bare and desolate she called up like a flame the golden crocus , or its  purple brother like an emperor 's ghost . She gladdened the graceless  backs of untidy houses , here with a weed , there with a little grass .  She said to the air , "" Be joyous . ""  Children began to know that daisies blew in unfrequented corners .  Buttonholes began to appear in the coats of the young men . The work  of Spring was accomplished .  HOW THE ENEMY CAME TO THLUNRANA  It had been prophesied of old and foreseen from the ancient days that  its enemy would come upon Thlunrana . And the date of its doom was  known and the gate by which it would enter , yet none had prophesied  of the enemy who he was save that he was of the gods though he dwelt  with men . Meanwhile Thlunrana , that secret lamaserai , that chief  cathedral of wizardry , was the terror of the valley in which it stood  and of all lands round about it . So narrow and high were the windows  and so strange when lighted at night that they seemed to regard men  with the demoniac leer of something that had a secret in the dark . Who  were the magicians and the deputy - magicians and the great arch - wizard  of that furtive place nobody knew , for they went veiled and hooded and  cloaked completely in black .  Though her doom was close upon her and the enemy of prophecy  should come that very night through the open ,
"
"<fairy> ""  There was another sob behind the handkerchief , and the Morlands  thought it now sounded very much like a smothered laugh .
"	" "" As I was saying , ma'am , "" continued Mrs. Watkinson , "" we never give  parties . We leave all sinful things to the vain and foolish . My  daughter Jane has been telling me , that she heard this morning of a  party that is going on tonight at the widow St. Leonard 's . It is only  fifteen years since her husband died . He was carried off with a three  days ' illness , but two months after they were married . I have had a  domestic that lived with them at the time , so I know all about it . And  there she is now , living in an elegant house , and riding in her  carriage , and dressing and dashing , and giving parties , and enjoying  life , as she calls it . Poor creature , how I pity her ! Thank heaven ,  nobody that I know goes to her parties . If they did I would never wish  to see them again in my house . It is an encouragement to folly and  nonsense -- and folly and nonsense are sinful . Do not you think so ,  ma'am ? ""  "" If carried too far they may certainly become so , "" replied Mrs.  Morland .  "" We have heard , "" said Edward , "" that Mrs. St. Leonard , though one of  the ornaments of the gay world , has a kind heart , a beneficent spirit  and a liberal hand . ""  "" I know very little about her , "" replied Mrs. Watkinson , drawing up her  head , "" and I have not the least desire to know any more . It is well  she has no children ; they 'd be lost sheep if brought up in her fold .  For my part , ma'am , "" she continued , turning to Mrs. Morland , "" I am  quite satisfied with the quiet joys of a happy home . And no mother has  the least business with any other pleasures . My innocent babes know  nothing about plays , and balls , and parties ; and they never shall . Do  they look as if they had been accustomed to a life of pleasure ? ""  They certainly did not ! for when the Morlands took a glance at them ,  they thought they had never seen youthful faces that were less gay ,  and indeed less prepossessing .  There was not a good feature or a pleasant expression among them all .  Edward Morland recollected his having often read "" that childhood is  always lovely . "" But he saw that the juvenile Watkinsons were an  exception to the rule .  "" The first duty
"
"<fantasy>  And I went painfully because of my weakness , and because also of the  great stones ; and sometimes I went along a spot of earth where the  river had been used to flow in flood - time , and which was now bare of  everything but stones ; and the sun , now risen high , poured down on  everything a great flood of fierce light and scorching heat , and burnt  me sorely , so that I almost fainted .
"	" But about noontide I entered a wood close by the stream , a beech - wood ,  intending to rest myself ; the herbage was thin and scattered there ,  sprouting up from amid the leaf - sheaths and nuts of the beeches , which  had fallen year after year on that same spot ; the outside boughs swept  low down , the air itself seemed green when you entered within the  shadow of the branches , they over - roofed the place so with tender  green , only here and there showing spots of blue .  But what lay at the foot of a great beech tree but some dead knight in  armour , only the helmet off ? A wolf was prowling round about it , who  ran away snarling when he saw me coming .  So I went up to that dead knight , and fell on my knees before him ,  laying my head on his breast , for it was Arnald . He was quite cold ,  but had not been dead for very long ; I would not believe him dead , but  went down to the stream and brought him water , tried to make him  drink - what would you ? He was as dead as Swanhilda : neither came there  any answer to my cries that afternoon but the moaning of the wood  doves in the beeches . So then I sat down and took his head on my  knees , and closed the eyes , and wept quietly while the sun sank lower .  But a little after sunset I heard a rustle through the leaves , that  was not the wind , and looking up my eyes met the pitying eyes of that  maiden .  Something stirred rebelliously within me ; I ceased weeping , and said :  "" It is unjust , unfair : What right had Swanhilda to live ? Did not God  give her up to us ? How much better was he than ten Swanhildas ?  And look you -- See !   He is DEAD . ""  Now this I shrieked out , being mad ; and though I trembled when I saw  some stormy wrath that vexed her very heart and loving lips , gathering  on her face , I yet sat there looking at her and screaming , screaming ,  till all the place rang .  But when growing hoarse and breathless I ceased ; she said , with  straitened brow and scornful mouth : "" So ! Bravely done ! Must I then ,  though I am a woman , call you a liar , for saying God is unjust ? You to  punish her , had not God then punished her already ? How many times when
"
"<fantasy>  And alway , as we talked , very hushed , we lookt downward into the  deepness of the Gorge , unto the upward end of the fire - light ; but there  came no thing yet unto our knowledge , only that the stinking did rise up  to us through that great distance .
"	" And the fire - pit to seem now a very small burning , and to give no great  light up to us ; and we neither to be abled to see very clear of the  Gorge bottom , in that the haze of the fumes and the smoke was in the air  of the Gorge , and made uncertainty ; and we to be nowise proper free of  the smoke , even where we did be .  And we watched , very set with anxiousness and fearful expecting of the  monster ; and did be both yet lost of breath , and the Maid that she made  her words something broken for a little while .  And lo ! in a moment , Naani cried out very low and sharp that the thing  did come ; and I to see a moving of somewhat , in the same instant , in the  Gorge that lay upon the upward side of the fire - pit .  And immediately I saw the great and monster head of the Beast come  forward into the shine from the pit ; and the head did be of a blotched  white , and to have the eyes upon great stalks that came from the forward  part of the head ; and the stalks to be set downward , so that the eyes  lookt upon the bottom parts of the Gorge . And surely this doth be very  horrid - seeming to the mind of this age , but yet to have a less  strangeness unto the two of us that had seen many horrid sights , as you  do know .  And as the Monster came forward the more into the light , I saw that the  great and utter mighty bulk did be all of that same whiteness , that did  be so set over with blotchings and a seeming of unhealth . But , truly the  colour was proper to a creature that did abide in so great a darkness ,  as you shall say , yet had those Slugs that we did see , been black and  shining , for the most , as I have told ; and this to be as I saw , and I  not to heed here that I try unto explainings in this place ; else should  I be never eased of my task , as you do see .  And the Monster Slug came onward , and as it did go , it set the stalks of  the eyes in among the boulders , as that it did search ; swayed now this  way and now that way , from side to side of the Gorge , and alway it  pushed the stalks of the eyes inward among the boulders ; and so to go
"
"<fantasy> And the  sad man thanked him sadly and showed no joy .
"	" When the tale of the castle and those great towers was done , the wind  that blew from the snow touched all the hearers ; they had seemed to be  away by the bank of the Ebro in the heat and light of Spain , and now  the vast night stripped them and the peaks seemed to close round on  them . They wrapped themselves in blankets and lay down in their  shelters . For a while they heard the wind waving branches and the thump  of a horse 's hoof restless at night ; then they all slept except one  that guarded the captive , and the captive himself who long lay thinking  and thinking .  Dawn stole through the wood and waked none of the sleepers ; the birds  all shouted at them , still they slept on ; and then the captive 's guard  wakened Morano and he stirred up the sparks of the fire and cooked , and  they breakfasted late . And soon they left the wood and faced the bleak  slope , all of them going on foot and leading their horses .  And the track crawled on till it came to the scorn of the peaks ,  winding over a shoulder of the Pyrenees , where the peaks gaze cold and  contemptuous away from the things of man .  In the presence of those that bore them company Rodriguez and Morano  felt none of the deadly majesty of those peaks that regard so awfully  over the solitudes . They passed through them telling cheerfully of wars  the four knights had known : and descended and came by sunset to the  lower edge of the snow . They pushed on a little farther and then  camped ; and with branches from the last camp that they had heaped on  their horses they made another great fire and , huddling round it in the  blankets that they had brought , found warmth even there so far from the  hearths of men .  And dawn and the cold woke them all on that treeless slope by barely  warm embers . Morano cooked again and they ate in silence . And then the  four knights rose sadly and one bowed and told Rodriguez how they must  now go back to their own country . And grief seized on Rodriguez at his  words , seeing that he was to lose four old friends at once and perhaps  for ever , for when men have fought under the same banner in war they  become old friends on that morning .  "" Señors , "" said Rodriguez , "" we may never meet again ! ""  And the other looked back to the peaks beyond which the far lands lay ,  and made a
"
"<fairy>  But he would n’t have it , at any price .
"	" “ No ! ” he replied firmly . “ I did n’t do anything of the kind . I drank too  much ! Much too much . Lots and lots too much ! And , what ’s more , I ’m  going to do it again ! I ’m going to do it every night . If ever you see  me sober , old top , ” he said , with a kind of holy exaltation , “ tap me on  the shoulder and say , ‘ Tut ! Tut ! ’ and I ’ll apologize and remedy the  defect . ”  “ But I say , you know , what about me ? ”  “ What about you ? ”  “ Well , I ’m so to speak , as it were , kind of responsible for you . What I  mean to say is , if you go doing this sort of thing I ’m apt to get in  the soup somewhat . ”  “ I ca n’t help your troubles , ” said Motty firmly . “ Listen to me , old  thing : this is the first time in my life that I ’ve had a real chance to  yield to the temptations of a great city . What ’s the use of a great  city having temptations if fellows do n’t yield to them ? Makes it so  bally discouraging for a great city . Besides , mother told me to keep my  eyes open and collect impressions . ”  I sat on the edge of the bed . I felt dizzy .  “ I know just how you feel , old dear , ” said Motty consolingly . “ And , if  my principles would permit it , I would simmer down for your sake . But  duty first ! This is the first time I ’ve been let out alone , and I mean  to make the most of it . We ’re only young once . Why interfere with  life ’s morning ? Young man , rejoice in thy youth ! Tra - la ! What ho ! ”  Put like that , it did seem reasonable .  “ All my bally life , dear boy , ” Motty went on , “ I ’ve been cooped up in  the ancestral home at Much Middlefold , in Shropshire , and till you ’ve  been cooped up in Much Middlefold you do n’t know what cooping is ! The  only time we get any excitement is when one of the choir - boys is caught  sucking chocolate during the sermon . When that happens , we talk about  it for days . I ’ve got about a month of New York , and I mean to store up  a few happy memories
"
"<fantasy>   Nay , I deem that the lovelings be stowed away  in some corner of the isle without the house , and that mayhappen we shall  find them there ; and yet I trow not before we have made guile meet guile ,  and overcome the sorceress .
"	"  But come now , let us be doing , and begin to  quarter this little land as the kestrel doth the water - meadow ; and leave  we our armour , lest we weary us , for we shall have no need for hard  strokes .  We hung up there on the tree helm and shield and hauberk , and all our  defences , and went our ways quartering the isle ; and the work was  toilsome , but we rested not till the time was come to keep tryst with the  lady ; and all that while we found no sign of the darling ones : and the  isle was everywhere a meadow as fair as a garden , with little copses of  sweet - growing trees here and there , and goodly brooks of water , but no  tillage anywhere : wild things , as hart and buck and roe , we came upon ,  and smaller deer withal , but all unhurtful to man ; but of herding was no  token .  Came we then back to that lordly perron , and there , at the foot thereof ,  stood the witch - wife , and received us joyously ; clad was she all  gloriously in red scarlet broidered and begemmed ; her arms bare and her  feet sandalled , and her yellow hair hanging down from under its garland ;  and certainly it was so that she had grown fairer , and was sleek and  white and well - shapen , and well - haired ; yet by all that , the visage of  her was little bettered , and unto me she was loathsome .  Now the feast went much as the earlier meal had done ; and Baudoin was  surly and Arthur blithe and buxom ; and nought befell to tell of , save  that dishes and meats , and flasks and cups , and all things came upon the  board as if they were borne thereon by folk unseen ; and thereat we  wondered not much , considering in what wonder - house we were .   But the  lady - witch looked on us and smiled , and said : Knights , ye marvel at the  manner of our service , but call to mind that we told you this morning  that we were enough for Ourselves , and we have so dight our days here  that whoso is our friend on this Isle of Increase shall lack nothing .  Fear not , therefore , to see aught ugly in our servants as now unseen , if  their shapes were made manifest unto you .  All things were we heedful to note at this banquet ; but when it was over ,  then came music into the hall from
"
